name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Thiago Alcántara do Nascimento,MID,Liverpool,2.5,0,0,15,1,18.5,531,289,0,0,3.0,11.4,2021-04-03T19:00:00Z,90,1,0,0,0,0,30,0,76574,3,0,0.0,3,-685,1032,1717,55,False,0,30,Thiago Alcántara do Nascimento,531,30,55,0,,,,,,3.0,0,1.0,2.0,3
Thiago Emiliano da Silva,DEF,Chelsea,3.1,0,0,0,0,0.0,121,3,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,7,0,0,0,0,1,0,219781,0,3,0.0,0,0,0,0,55,True,0,1,Thiago Emiliano da Silva,121,1,55,0,,,,,,0.0,0,0.0,0.0,2
Thiago Emiliano da Silva,DEF,Chelsea,0.0,0,0,0,0,0.0,121,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,1,0,0,0,0,2,0,208598,2,0,0.0,0,-41338,4880,46218,55,False,0,2,Thiago Emiliano da Silva,121,2,55,0,,,,,,0.0,0,2.6666666666666665,2.0,2
Thiago Emiliano da Silva,DEF,Chelsea,1.0,0,0,0,0,0.0,121,193,0,0,0.0,0.0,2021-12-29T19:30:00Z,0,4,0,0,0,0,20,0,484595,1,1,0.0,0,-81388,2479,83867,56,True,0,20,Thiago Emiliano da Silva,121,20,56,0,,,,,,0.0,0,0.6666666666666666,1.0,2
Thiago Emiliano da Silva,DEF,Chelsea,1.8,0,0,14,0,1.0,121,203,2,0,2.1,19.6,2022-01-02T16:30:00Z,90,11,0,0,0,0,21,0,421908,2,2,0.0,1,-79499,818,80317,56,True,0,21,Thiago Emiliano da Silva,121,21,56,0,,,,,,1.0,0,3.333333333333333,2.2,2
Thiago Emiliano da Silva,DEF,Chelsea,2.2,0,0,7,0,0.3,128,249,0,0,0.6,5.8,2023-02-26T13:30:00Z,18,18,0,0,0,0,25,0,998434,0,2,0.0,1,-44509,22160,66669,55,False,0,25,Thiago Emiliano da Silva,128,25,55,0,0.0,0.0,0.0,0.0,1.0,5.0,0,1.0,2.6,2
Thiago Emiliano da Silva,DEF,Chelsea,9.0,0,2,29,1,1.3,121,254,0,0,2.4,22.8,2022-02-19T15:00:00Z,90,7,0,0,0,0,26,0,461010,1,0,0.0,8,22368,34487,12119,56,False,0,26,Thiago Emiliano da Silva,121,26,56,0,,,,,,8.0,0,3.0,2.2,2
Thiago Emiliano da Silva,DEF,Chelsea,4.4,0,0,16,0,16.0,121,342,1,0,4.4,25.8,2022-05-01T13:00:00Z,90,8,0,0,0,0,35,0,740178,0,1,2.0,2,7802,25515,17713,56,False,0,35,Thiago Emiliano da Silva,121,35,56,0,,,,,,2.0,0,1.3333333333333333,2.6,2
Thiago Thiago,DEF,Chelsea,4.3,0,1,29,1,0.7,490,55,0,0,3.4,33.2,2020-10-24T16:30:00Z,90,13,0,0,0,0,6,0,145137,0,0,0.0,7,-16061,5500,21561,55,False,0,6,Thiago Thiago,490,6,55,0,,,,,,7.0,0,4.333333333333333,2.8,2
Thiago Thiago,DEF,Chelsea,5.7,0,0,24,0,1.0,490,71,1,1,8.9,55.0,2020-11-07T17:30:00Z,90,15,0,0,0,0,8,0,220996,1,4,33.0,8,27304,35517,8213,55,True,0,8,Thiago Thiago,490,8,55,0,,,,,,8.0,1,7.0,5.4,2
Thiago Thiago,DEF,Chelsea,5.3,0,2,46,1,0.9,490,131,0,1,7.9,56.8,2020-12-21T20:00:00Z,90,19,0,0,0,0,14,0,272200,0,3,21.0,14,-5296,7277,12573,55,True,0,14,Thiago Thiago,490,14,55,0,,,,,,14.0,1,5.333333333333333,4.8,2
Thiago Thiago,DEF,Chelsea,3.5,0,0,0,0,0.0,490,151,0,0,0.0,0.0,2020-12-28T17:30:00Z,0,2,0,0,0,0,16,0,370524,1,1,0.0,0,714,22521,21807,56,True,0,16,Thiago Thiago,490,16,56,0,,,,,,0.0,0,4.666666666666667,3.2,2
Thiago Thiago,DEF,Chelsea,5.8,0,1,29,1,0.8,490,201,0,0,3.2,25.2,2021-01-31T12:00:00Z,90,4,0,0,0,0,21,0,355938,0,2,6.0,7,33177,40784,7607,56,True,0,21,Thiago Thiago,490,21,56,0,,,,,,7.0,0,5.666666666666667,4.8,2
Thiago Thiago,DEF,Chelsea,0.0,0,0,0,0,0.0,490,231,0,0,0.0,0.0,2021-02-15T20:00:00Z,0,14,0,0,0,0,24,0,276642,0,2,0.0,0,-66579,1000,67579,56,True,0,24,Thiago Thiago,490,24,56,0,,,,,,0.0,0,0.3333333333333333,3.4,2
Thiago Thiago,DEF,Chelsea,0.0,0,0,0,0,0.0,490,273,0,0,0.0,0.0,2021-03-13T12:30:00Z,0,10,0,0,0,0,28,0,216755,0,0,0.0,0,-5126,1719,6845,56,False,0,28,Thiago Thiago,490,28,56,0,,,,,,0.0,0,0.0,0.0,2
Thiago Thiago,DEF,Chelsea,0.8,0,1,26,1,0.7,490,327,0,0,2.2,21.6,2021-04-24T16:30:00Z,90,19,0,0,0,0,33,0,203352,1,0,0.0,7,1398,2948,1550,56,False,0,33,Thiago Thiago,490,33,56,0,,,,,,7.0,0,2.333333333333333,0.6,2
Thiago Thiago,DEF,Chelsea,3.0,0,0,17,0,1.3,490,361,1,0,7.4,14.0,2021-05-18T19:15:00Z,90,9,0,0,0,0,37,0,223792,1,2,59.0,2,3060,4900,1840,56,True,0,37,Thiago Thiago,490,37,56,0,,,,,,2.0,0,1.3333333333333333,3.6,2
Thiago Thiago,DEF,Chelsea,1.5,0,0,18,0,11.5,490,370,2,0,3.4,22.8,2021-05-23T15:00:00Z,90,2,0,0,0,0,38,0,231865,1,2,0.0,1,7013,9884,2871,56,False,0,38,Thiago Thiago,490,38,56,0,,,,,,1.0,0,1.6666666666666667,2.4,2
Thierry Small,DEF,Southampton,0.9,0,0,0,0,0.0,667,199,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,17,0,0,0,0,20,0,0,1,1,0.0,0,0,0,0,40,True,0,20,Thierry Small,667,20,40,0,,,,,,0.0,0,0.0,0.0,2
Thierry Small,DEF,Southampton,0.0,0,0,0,0,0.0,667,176,0,0,0.0,0.0,2022-01-11T19:45:00Z,0,3,0,0,0,0,21,0,150,1,4,0.0,0,53,69,16,40,True,0,21,Thierry Small,667,21,40,0,,,,,,0.0,0,0.0,0.0,2
Thierry Small,DEF,Southampton,-0.5,0,0,0,0,0.0,667,240,0,0,0.0,0.0,2022-02-09T19:45:00Z,0,17,0,0,0,0,24,0,2770,3,2,0.0,0,-510,111,621,40,False,0,24,Thierry Small,667,24,40,0,,,,,,0.0,0,0.0,0.0,2
Thierry Small,DEF,Southampton,-0.5,0,0,0,0,0.0,667,246,0,0,0.0,0.0,2022-02-12T12:30:00Z,0,13,0,0,0,0,25,0,2911,1,1,0.0,0,80,148,68,40,False,0,25,Thierry Small,667,25,40,0,,,,,,0.0,0,0.0,0.0,2
Thierry Small,DEF,Southampton,0.5,0,0,0,0,0.0,667,289,0,0,0.0,0.0,2022-03-13T14:00:00Z,0,18,0,0,0,0,29,0,3234,2,1,0.0,0,19,96,77,40,True,0,29,Thierry Small,667,29,40,0,,,,,,0.0,0,0.0,0.0,2
Thierry Small,DEF,Southampton,0.0,0,0,0,0,0.0,667,377,0,0,0.0,0.0,2022-05-22T15:00:00Z,0,9,0,0,0,0,38,0,3868,1,4,0.0,0,40,97,57,40,False,0,38,Thierry Small,667,38,40,0,,,,,,0.0,0,0.0,0.0,2
Thilo Kehrer,DEF,West Ham,3.0,0,0,26,1,0.4,588,32,0,0,1.4,13.6,2022-08-28T13:00:00Z,90,2,0,0,0,0,4,0,2743,1,0,0.0,6,515,973,458,45,False,0,4,Thilo Kehrer,588,4,45,0,0.0,0.0,0.0,0.0,0.0,6.0,0,2.0,1.4,2
Thilo Kehrer,DEF,West Ham,6.0,1,1,32,1,11.6,588,90,0,0,4.1,21.4,2022-10-01T16:30:00Z,90,20,0,0,0,0,9,0,10464,0,2,8.0,10,1253,2251,998,45,True,0,9,Thilo Kehrer,588,9,45,0,0.0,0.0,0.0,0.0,0.0,10.0,1,4.0,2.4,2
Thilo Kehrer,DEF,West Ham,3.8,0,0,8,0,3.0,588,139,1,0,2.5,18.0,2022-10-30T16:15:00Z,90,14,0,0,0,0,14,0,42937,0,1,4.0,1,-3188,1375,4563,45,False,1,14,Thilo Kehrer,588,14,45,0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.333333333333333,1.8,2
Thilo Kehrer,DEF,West Ham,0.5,0,0,0,0,0.0,588,179,0,0,0.0,0.0,2022-12-30T19:45:00Z,0,4,0,0,0,0,18,0,32260,2,0,0.0,0,1760,3539,1779,45,True,0,18,Thilo Kehrer,588,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.4,2
Thilo Kehrer,DEF,West Ham,0.3,0,0,3,0,0.3,588,217,1,0,0.4,3.2,2023-02-04T17:30:00Z,45,15,0,0,0,0,22,0,23117,1,1,0.0,1,-2315,248,2563,44,False,0,22,Thilo Kehrer,588,22,44,0,0.0,0.0,0.0,0.38,1.0,2.0,0,0.3333333333333333,0.2,2
Thilo Kehrer,DEF,West Ham,0.5,0,0,13,0,0.8,588,230,1,0,1.8,15.2,2023-02-11T12:30:00Z,90,6,0,0,0,0,23,0,21256,1,1,2.0,2,-1914,63,1977,44,True,0,23,Thilo Kehrer,588,23,44,0,0.01,0.01,0.0,1.15,1.0,2.0,0,1.0,0.6,2
Thilo Kehrer,DEF,West Ham,1.0,0,0,0,0,0.0,588,250,0,0,0.0,0.0,2023-02-25T15:00:00Z,0,16,0,0,0,0,25,0,23990,0,4,0.0,0,1526,2430,904,44,True,0,25,Thilo Kehrer,588,25,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.6,2
Thomas Cannon,FWD,Everton,0.3,0,0,3,0,0.0,649,27,0,0,0.0,0.0,2023-08-26T14:00:00Z,1,20,0,0,0,0,3,0,3791,1,0,0.0,1,165,750,585,45,True,0,3,Thomas Cannon,649,3,45,0,0.0,0.0,0.0,0.28,0.0,90.0,0,0.3333333333333333,0.3333333333333333,4
Thomas Cannon,FWD,Everton,0.7,0,0,0,0,0.0,649,40,0,0,0.0,0.0,2023-09-02T11:30:00Z,0,17,0,0,0,0,4,0,4562,2,2,0.0,0,168,777,609,45,False,0,4,Thomas Cannon,649,4,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.25,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,649,52,0,0,0.0,0.0,2023-09-23T16:30:00Z,0,4,0,0,0,0,6,0,3193,3,1,0.0,0,-300,0,300,45,False,0,6,Thomas Cannon,649,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,649,75,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,3,0,0,0,0,8,0,2799,0,3,0.0,0,-150,0,150,45,True,0,8,Thomas Cannon,649,8,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,662,258,0,0,0.0,0.0,2023-03-05T14:00:00Z,0,16,0,0,0,0,26,0,1843,2,2,0.0,0,-76,0,76,45,False,0,26,Thomas Cannon,662,26,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,662,263,0,0,0.0,0.0,2023-03-11T15:00:00Z,0,4,0,0,0,0,27,0,1753,0,1,0.0,0,-84,0,84,45,True,0,27,Thomas Cannon,662,27,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,662,322,0,0,0.0,0.0,2023-04-27T18:45:00Z,0,15,0,0,0,0,33,0,1515,4,1,0.0,0,-16,0,16,45,True,0,33,Thomas Cannon,662,33,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,662,337,0,0,0.0,0.0,2023-05-01T19:00:00Z,0,10,0,0,0,0,34,0,1497,2,2,0.0,0,-17,0,17,45,False,0,34,Thomas Cannon,662,34,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Cannon,FWD,Everton,0.0,0,0,0,0,0.0,662,356,0,0,0.0,0.0,2023-05-14T13:00:00Z,0,13,0,0,0,0,36,0,1466,3,0,0.0,0,-16,0,16,45,True,0,36,Thomas Cannon,662,36,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,256,0,0,0.0,0.0,2022-02-19T15:00:00Z,0,11,0,0,0,0,26,0,4065,1,3,0.0,0,-287,0,287,45,False,0,26,Thomas Dickson-Peters,649,26,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,269,0,0,0.0,0.0,2022-02-25T20:00:00Z,0,16,0,0,0,0,27,0,3813,0,2,0.0,0,-245,0,245,45,False,0,27,Thomas Dickson-Peters,649,27,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,5,0,0,0,0,32,0,3321,0,2,0.0,0,-44,0,44,45,True,0,32,Thomas Dickson-Peters,649,32,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,3188,3,0,0.0,0,-68,0,68,45,True,0,34,Thomas Dickson-Peters,649,34,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,360,0,0,0.0,0.0,2022-05-08T13:00:00Z,0,19,0,0,0,0,36,0,3071,4,0,0.0,0,-73,0,73,45,True,0,36,Thomas Dickson-Peters,649,36,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Dickson-Peters,FWD,Norwich,0.0,0,0,0,0,0.0,649,380,0,0,0.0,0.0,2022-05-22T15:00:00Z,0,17,0,0,0,0,38,0,2950,5,0,0.0,0,-63,0,63,45,True,0,38,Thomas Dickson-Peters,649,38,45,0,,,,,,0.0,0,0.0,0.0,4
Thomas Kaminski,GK,Luton,2.0,0,0,18,0,0.0,614,26,3,0,4.2,42.4,2023-08-25T19:00:00Z,90,7,0,0,0,0,3,5,15210,0,3,0.0,2,576,1649,1073,45,False,0,3,Thomas Kaminski,614,3,45,0,0.0,0.0,0.0,2.09,1.0,2.0,0,2.5,2.5,1
Thomas Kaminski,GK,Luton,1.7,0,0,16,0,0.0,614,92,3,0,3.4,33.8,2023-10-29T14:00:00Z,90,2,0,0,0,0,10,4,24179,1,3,0.0,2,-2048,379,2427,45,False,0,10,Thomas Kaminski,614,10,45,0,0.0,0.0,0.0,2.39,1.0,2.0,0,2.6666666666666665,2.4,1
Thomas Kaminski,GK,Luton,2.7,0,0,13,0,0.0,614,229,4,0,2.0,20.0,2024-02-03T15:00:00Z,90,15,0,0,0,0,23,2,38499,4,4,0.0,0,194,2206,2012,45,False,0,23,Thomas Kaminski,614,23,45,0,0.0,0.0,0.0,2.28,1.0,0.0,0,3.6666666666666665,2.8,1
Thomas Kaminski,GK,Luton,4.2,0,0,15,0,0.0,614,276,1,0,2.2,22.2,2024-03-09T15:00:00Z,90,8,0,0,0,0,28,3,95824,1,1,0.0,3,21084,26134,5050,45,False,0,28,Thomas Kaminski,614,28,45,0,0.0,0.0,0.0,2.59,1.0,3.0,0,2.6666666666666665,2.6,1
Thomas Kaminski,GK,Luton,1.7,0,0,13,0,0.0,614,287,1,0,1.8,18.4,2024-03-16T15:00:00Z,90,16,0,0,0,0,29,2,365495,1,1,0.0,2,16267,20087,3820,45,True,0,29,Thomas Kaminski,614,29,45,0,0.0,0.0,0.0,1.71,1.0,2.0,0,2.0,2.2,1
Thomas Kaminski,GK,Luton,0.8,0,0,13,0,0.0,614,300,2,0,1.5,15.4,2024-03-30T15:00:00Z,90,18,0,0,0,0,30,2,95893,1,2,0.0,1,-14374,868,15242,45,False,0,30,Thomas Kaminski,614,30,45,0,0.0,0.0,0.0,2.98,1.0,1.0,0,1.3333333333333333,1.8,1
Thomas Kaminski,GK,Luton,0.3,0,0,16,0,0.0,614,301,2,0,3.0,30.0,2024-04-03T18:30:00Z,90,1,0,0,0,0,31,4,90683,0,2,0.0,2,-5595,1405,7000,45,False,0,31,Thomas Kaminski,614,31,45,0,0.0,0.0,0.0,0.82,1.0,2.0,0,1.6666666666666667,1.8,1
Thomas Kaminski,GK,Luton,1.3,0,0,10,0,0.0,614,316,1,0,0.7,7.4,2024-04-06T14:00:00Z,90,3,0,0,0,0,32,1,90320,1,2,0.0,2,-653,2961,3614,45,True,0,32,Thomas Kaminski,614,32,45,0,0.01,0.01,0.0,0.34,1.0,2.0,0,1.6666666666666667,1.6,1
Thomas Kaminski,GK,Luton,0.5,0,0,27,0,0.0,614,327,5,0,5.9,59.2,2024-04-13T14:00:00Z,90,13,0,0,0,0,33,9,87406,1,5,0.0,3,-3186,3252,6438,45,False,0,33,Thomas Kaminski,614,33,45,0,0.0,0.0,0.0,4.26,1.0,3.0,0,2.333333333333333,2.0,1
Thomas Kaminski,GK,Luton,1.5,0,0,19,0,0.0,614,369,3,0,3.9,39.4,2024-05-11T14:00:00Z,90,19,0,0,0,0,37,5,73939,1,3,0.0,2,-4553,1986,6539,45,False,0,37,Thomas Kaminski,614,37,45,0,0.0,0.0,0.0,3.24,1.0,2.0,0,2.333333333333333,2.2,1
Thomas McGill,GK,Brighton,-0.5,0,0,0,0,0.0,662,260,0,0,0.0,0.0,2021-03-06T20:00:00Z,0,9,0,0,0,0,27,0,30806,2,1,0.0,0,1974,3356,1382,39,True,0,27,Thomas McGill,662,27,39,0,,,,,,0.0,0,0.0,0.0,1
Thomas Partey,MID,Arsenal,0.0,0,0,0,0,0.0,15,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,5080,0,2,0.0,0,0,0,0,50,False,0,1,Thomas Partey,15,1,50,0,,,,,,0.0,0,0.0,0.0,3
Thomas Partey,MID,Arsenal,2.7,0,0,8,0,2.5,567,197,1,0,1.8,15.2,2021-01-26T20:15:00Z,77,16,0,0,0,0,20,0,25616,3,1,0.0,2,2519,3677,1158,49,False,0,20,Thomas Partey,567,20,49,0,,,,,,2.337662337662338,0,1.6666666666666667,2.6,3
Thomas Partey,MID,Arsenal,1.3,0,0,11,0,2.1,567,261,1,0,1.2,6.4,2021-03-06T12:30:00Z,79,4,0,0,0,0,27,0,20915,1,1,3.0,2,342,663,321,49,False,0,27,Thomas Partey,567,27,49,0,,,,,,2.278481012658228,0,3.333333333333333,3.4,3
Thomas Partey,MID,Arsenal,1.0,0,0,12,0,23.6,567,269,1,0,3.8,12.0,2021-03-14T16:30:00Z,90,17,0,0,0,0,28,0,21304,1,2,2.0,2,253,612,359,49,True,0,28,Thomas Partey,567,28,49,0,,,,,,2.0,0,2.0,1.6,3
Thomas Partey,MID,Arsenal,3.0,0,0,9,0,27.8,567,319,1,0,5.8,19.8,2021-04-23T19:00:00Z,90,7,0,0,0,0,33,0,24089,1,0,10.0,1,-152,531,683,49,True,1,33,Thomas Partey,567,33,49,0,,,,,,1.0,0,1.0,0.8,3
Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,517,33,0,0,0.0,0.0,2022-08-27T14:00:00Z,0,8,0,0,0,0,4,0,19110,1,1,0.0,0,-1248,551,1799,44,True,0,4,Thomas Strakosha,517,4,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,517,43,0,0,0.0,0.0,2022-08-30T18:30:00Z,0,7,0,0,0,0,5,0,18906,1,1,0.0,0,-783,526,1309,44,False,0,5,Thomas Strakosha,517,5,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,517,121,0,0,0.0,0.0,2022-10-23T13:00:00Z,0,2,0,0,0,0,13,0,16201,0,4,0.0,0,-681,38,719,43,False,0,13,Thomas Strakosha,517,13,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,1
Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,517,146,0,0,0.0,0.0,2022-11-05T15:00:00Z,0,16,0,0,0,0,15,0,15205,2,2,0.0,0,-422,76,498,43,False,0,15,Thomas Strakosha,517,15,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,517,221,0,0,0.0,0.0,2023-02-11T15:00:00Z,0,1,0,0,0,0,23,0,13903,1,1,0.0,0,-45,122,167,43,False,0,23,Thomas Strakosha,517,23,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Tiago Çukur,FWD,Watford,1.6,0,0,0,0,0.0,732,356,0,0,0.0,0.0,2022-05-07T14:00:00Z,0,7,0,0,0,0,36,0,0,0,1,0.0,0,0,0,0,45,False,0,36,Tiago Çukur,732,36,45,0,,,,,,0.0,0,0.0,0.0,4
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,49,51,0,0,0.0,0.0,2022-09-03T16:30:00Z,0,13,0,0,0,0,6,0,3313,1,1,0.0,0,-406,172,578,45,True,0,6,Tim Iroegbunam,49,6,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,46,61,0,0,0.0,0.0,2023-09-30T11:30:00Z,0,5,0,0,0,0,7,0,2049,1,6,0.0,0,-74,76,150,44,True,0,7,Tim Iroegbunam,46,7,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,49,121,0,0,0.0,0.0,2022-10-23T13:00:00Z,0,4,0,0,0,0,13,0,2242,0,4,0.0,0,-43,0,43,45,True,0,13,Tim Iroegbunam,49,13,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,49,140,0,0,0.0,0.0,2022-10-29T14:00:00Z,0,15,0,0,0,0,14,0,2188,0,4,0.0,0,-53,0,53,45,False,0,14,Tim Iroegbunam,49,14,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.5,0,0,0,0,0.0,638,167,0,0,0.0,0.0,2021-12-14T19:45:00Z,0,15,0,0,0,0,17,0,67,2,0,0.0,0,9,24,15,45,False,0,17,Tim Iroegbunam,638,17,45,0,,,,,,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,638,202,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,3,0,0,0,0,21,0,142,1,2,0.0,0,10,19,9,45,False,0,21,Tim Iroegbunam,638,21,45,0,,,,,,0.0,0,0.0,0.2,3
Tim Iroegbunam,MID,Aston Villa,-0.5,0,0,0,0,0.0,638,211,0,0,0.0,0.0,2022-01-15T17:30:00Z,0,13,0,0,0,0,22,0,180,2,2,0.0,0,5,27,22,45,True,0,22,Tim Iroegbunam,638,22,45,0,,,,,,0.0,0,0.0,0.0,3
Tim Iroegbunam,MID,Aston Villa,0.5,0,0,0,0,0.0,638,252,0,0,0.0,0.0,2022-02-19T15:00:00Z,0,18,0,0,0,0,26,0,276,1,0,0.0,0,18,35,17,45,True,0,26,Tim Iroegbunam,638,26,45,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Tim Iroegbunam,MID,Aston Villa,0.0,0,0,0,0,0.0,49,321,0,0,0.0,0.0,2023-04-25T18:45:00Z,0,9,0,0,0,0,33,0,1836,0,1,0.0,0,-2,0,2,45,True,0,33,Tim Iroegbunam,49,33,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4,3
Tim Iroegbunam,MID,Aston Villa,1.5,0,0,0,0,0.0,638,361,0,0,0.0,0.0,2022-05-15T13:00:00Z,0,7,0,0,0,0,37,0,518,1,1,0.0,0,-17,50,67,45,True,0,37,Tim Iroegbunam,638,37,45,0,,,,,,0.0,0,0.0,0.0,3
Tim Krul,GK,Norwich,1.7,0,0,15,0,0.0,314,117,1,0,2.6,26.0,2021-11-20T15:00:00Z,90,16,0,0,0,0,12,4,136244,1,2,0.0,2,2686,9212,6526,45,True,1,12,Tim Krul,314,12,45,0,,,,,,2.0,0,2.0,1.6,1
Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,175,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,15,0,0,0,0,18,0,4236,0,1,0.0,0,-59,85,144,44,True,0,18,Tim Krul,665,18,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,1.0,1
Tim Krul,GK,Norwich,0.2,0,0,0,0,0.0,314,194,0,0,0.0,0.0,2021-12-28T15:00:00Z,0,7,0,0,0,0,20,0,138278,0,3,0.0,0,-9091,381,9472,45,False,0,20,Tim Krul,314,20,45,0,,,,,,0.0,0,0.0,0.4,1
Tim Krul,GK,Norwich,3.5,0,0,20,0,0.0,314,341,2,0,3.5,34.8,2022-04-30T14:00:00Z,90,2,0,0,0,0,35,4,130161,0,2,0.0,2,3974,8680,4706,45,False,0,35,Tim Krul,314,35,45,0,,,,,,2.0,0,1.3333333333333333,1.4,1
Tim Krul,GK,Norwich,1.8,0,0,6,0,0.0,314,360,4,0,0.3,2.8,2022-05-08T13:00:00Z,90,19,0,0,0,0,36,1,130969,4,0,0.0,0,270,6676,6406,45,True,0,36,Tim Krul,314,36,45,0,,,,,,0.0,0,0.6666666666666666,0.8,1
Tim Ream,DEF,Fulham,0.6,0,0,16,0,0.8,176,2,3,0,1.7,16.4,2020-09-12T11:30:00Z,90,1,0,0,0,0,1,0,10082,3,0,0.0,1,0,0,0,45,True,0,1,Tim Ream,176,1,45,0,,,,,,1.0,0,1.0,1.0,2
Tim Ream,DEF,Fulham,1.2,0,0,16,0,0.5,176,46,1,0,1.9,18.4,2020-10-18T11:00:00Z,90,15,0,0,0,0,5,0,12490,1,1,0.0,2,-281,1130,1411,44,False,0,5,Tim Ream,176,5,44,0,,,,,,2.0,0,3.333333333333333,2.4,2
Tim Ream,DEF,Fulham,1.0,0,0,14,0,1.4,176,53,2,0,1.5,13.4,2020-10-24T14:00:00Z,90,6,0,0,0,0,6,0,13394,2,1,0.0,1,606,1681,1075,44,True,0,6,Tim Ream,176,6,44,0,,,,,,1.0,0,3.6666666666666665,4.0,2
Tim Ream,DEF,Fulham,-0.5,0,0,0,0,0.0,176,81,0,0,0.0,0.0,2020-11-22T12:00:00Z,0,7,0,0,0,0,9,0,11541,3,2,0.0,0,-946,79,1025,44,True,0,9,Tim Ream,176,9,44,0,,,,,,0.0,0,1.0,0.8,2
